AGE,EDCL,MARRIED,KIDS,OCCAT,INCOME,RISK,NETWORTH,TrueRiskTol,RiskCluster
74,3,1,0,3,4611347.4019,2,73326527.106,0.4654636363636343,0
63,3,1,0,1,99468.786914,1,1277409.6995,2.262319356996002,0
87,3,1,0,1,87328.057034,1,1806082.2992,0.4977138157895691,0
80,0,1,0,1,79234.237114,1,3222158.5238,0.4696403940887274,0
23,0,1,2,3,29819.336548,0,30964.369693,76.14847530631164,3
50,3,1,1,3,70288.436149,2,140385.61724,14.14633641002792,2
34,1,0,2,3,42599.052212,3,165488.50425,15.611460251642727,2
64,3,1,0,3,118212.36989,2,57672.43305,2.053059369835066,0
30,2,0,0,3,51118.862654,3,38078.925539,43.87163022685225,1
55,3,1,1,2,90522.98595,1,863067.08034,3.8606286853313385,0
71,3,1,0,3,3684818.0163,1,80187361.528,0.5797673752791845,0
57,1,0,2,3,19169.573495,0,30601.910516,10.30741024447846,0
64,3,1,0,2,1437718.0121,2,12967235.957,3.153224641121443,0
68,3,1,0,1,91587.962255,1,1908710.0261,0.7650293249780429,0
42,1,1,1,2,62833.602012,1,483520.54213,13.285124768493842,2
42,1,1,1,2,60703.649402,1,438886.28347,13.74494934238662,2
36,1,1,4,3,79873.222897,1,81087.295885,31.75496641472783,2
34,3,1,2,3,112887.48836,1,271533.70346,57.58640877679156,1
57,3,1,2,2,2172551.6628,1,20714024.167,4.150041865126579,0
57,3,1,2,2,2151252.1367,1,33606179.295,3.905862634206153,0
57,3,1,2,2,2151252.1367,1,42093937.622,3.765791457233462,0
68,1,0,0,1,10649.763053,0,3303.556499,69.42904263969706,3
60,2,0,0,3,62833.602012,0,332633.96473,2.4061969749105376,0
45,3,1,1,3,223645.02411,2,1710703.7557,10.215598853209553,0
65,2,1,1,3,79873.222897,1,75805.747877,1.583467032062062,0
49,3,1,2,2,195955.64017,1,3840617.4396,5.39321136753734,0
39,3,1,3,3,843461.23379,1,40297797.061,11.206934594651436,0
31,1,1,1,3,50053.886349,1,24429.74853,52.18146397724642,1
63,0,1,0,1,23429.478716,0,112517.68452,2.1428270997431147,0
45,2,1,2,3,119277.34619,1,55093.794905,25.873057701136183,2
71,3,1,0,2,564437.44181,1,21013311.888,0.6636162587410415,0
49,2,0,2,3,111822.51206,1,467075.25147,7.896155670244646,0
37,3,1,3,2,93717.914866,3,247507.83801,20.64428540672064,2
54,3,1,0,2,4643296.6911,2,42015232.201,7.802820519819772,0
39,3,1,7,3,122472.27511,1,1754198.857,10.837051204508343,0
39,3,1,7,3,193825.68756,1,1449836.708,11.7840818168046,2
39,3,1,7,3,152291.61166,1,1617396.4076,10.664792505714011,0
